businessId,name,registrationDate,companyForm,detailsUri,liquidations,names,auxiliaryNames,addresses,companyForms,businessLines,languages,registedOffices,contactDetails,registeredEntries,businessIdChanges
2804246-4,Isännöintitoimisto Asuntonokia Oy,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2804246-4,,,,,,,,,,,
2804532-3,HammasSatama Oy,2017-01-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2804532-3,,,,,,,,,,,
2804537-4,IP TALOT OY,2017-01-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2804537-4,,,,,,,,,,,
2804535-8,Kapteeni Kuu Oy,2017-01-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2804535-8,,,,,,,,,,,
2804533-1,Belben Oy,2017-01-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2804533-1,,,,,,,,,,,
2804538-2,Nöösi Yhtiöt Oy,2017-01-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2804538-2,,,,,,,,,,,
2804536-6,Mandela Travels Oy,2017-01-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2804536-6,,,,,,,,,,,
2804531-5,Stora Enso Veitsiluoto Oy,2017-01-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2804531-5,,,,,,,,,,,
2804529-4,Stora Enso Paper Oy,2017-01-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2804529-4,,,,,,,,,,,
2804528-6,Stora Enso Oulu Oy,2017-01-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2804528-6,,,,,,,,,,,
2804543-8,Adegate Oy,2017-01-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2804543-8,,,,,,,,,,,
2804549-7,CKH-Do It Oy,2017-01-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2804549-7,,,,,,,,,,,
2804541-1,Carpe Invest Oy,2017-01-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2804541-1,,,,,,,,,,,
2804545-4,Kuer Resources Oy,2017-01-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2804545-4,,,,,,,,,,,
2804548-9,Karma Group Henkilöstöpalvelut Oy,2017-01-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2804548-9,,,,,,,,,,,
2804544-6,Uuraisten Uurastajat Oy,2017-01-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2804544-6,,,,,,,,,,,
2804540-3,Espoon Tulkkipalvelut Oy,2017-01-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2804540-3,,,,,,,,,,,
2804546-2,AKHL AB,2017-01-07,OY,http://avoindata.prh.fi/opendata/bis/v1/2804546-2,,,,,,,,,,,
2804553-4,MOVANTO OY,2017-01-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2804553-4,,,,,,,,,,,
2804552-6,Vendios Oy,2017-01-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2804552-6,,,,,,,,,,,
2804562-2,Mebux Oy,2017-01-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2804562-2,,,,,,,,,,,
2804565-7,MK KINETICS Oy,2017-01-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2804565-7,,,,,,,,,,,
2804561-4,AquaBarks Oy,2017-01-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2804561-4,,,,,,,,,,,
2804554-2,E2 Invest Oy,2017-01-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2804554-2,,,,,,,,,,,
2804559-3,CometWorks Oy,2017-01-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2804559-3,,,,,,,,,,,
2804558-5,Etelä-Suomen Rakennuskonsultit Oy,2017-01-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2804558-5,,,,,,,,,,,
2804566-5,Hapine Oy,2017-01-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2804566-5,,,,,,,,,,,
2804572-9,Metacortex Oy,2017-01-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2804572-9,,,,,,,,,,,
2804570-2,Testify Oy,2017-01-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2804570-2,,,,,,,,,,,
2804568-1,Gimiscom Oy,2017-01-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2804568-1,,,,,,,,,,,
2804564-9,Orava Brewing Oy,2017-01-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2804564-9,,,,,,,,,,,
2804560-6,AVI Group Oy,2017-01-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2804560-6,,,,,,,,,,,
2804556-9,EBT Solutions Oy,2017-01-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2804556-9,,,,,,,,,,,
2804557-7,Aito Katto Oy,2017-01-08,OY,http://avoindata.prh.fi/opendata/bis/v1/2804557-7,,,,,,,,,,,
2804955-1,Siivotel Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804955-1,,,,,,,,,,,
2805437-7,Itähellit Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2805437-7,,,,,,,,,,,
2804777-5,Ravintola Ristiviitonen Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804777-5,,,,,,,,,,,
2804691-6,Katsastus Karjalainen Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804691-6,,,,,,,,,,,
2804785-5,RP-Weld Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804785-5,,,,,,,,,,,
2804973-8,Aditus Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804973-8,,,,,,,,,,,
2804797-8,Raval Helsinki Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804797-8,,,,,,,,,,,
2805088-6,Epic gym Ab Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2805088-6,,,,,,,,,,,
2804793-5,Matosaari Invest Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804793-5,,,,,,,,,,,
2805426-2,Museo-One Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2805426-2,,,,,,,,,,,
2804799-4,MiTale Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804799-4,,,,,,,,,,,
2805129-9,Kiinteistö Oy Liikkanen,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2805129-9,,,,,,,,,,,
2805425-4,Pustamuro Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2805425-4,,,,,,,,,,,
2805431-8,Kaamos Invest Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2805431-8,,,,,,,,,,,
2805153-9,Nudgewink Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2805153-9,,,,,,,,,,,
2804982-6,Vivid Kat oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804982-6,,,,,,,,,,,
2804704-6,Rakennustyö Taito Peltonen Oy (RTP Oy),2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804704-6,,,,,,,,,,,
2804843-6,Taberna Nova Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804843-6,,,,,,,,,,,
2805113-3,ACCAC Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2805113-3,,,,,,,,,,,
2805031-7,TREV-2 OY,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2805031-7,,,,,,,,,,,
2804979-7,Tilatoive Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804979-7,,,,,,,,,,,
2805023-7,As Oy Hollolan Keskuskatu 6 B,2017-01-09,AOY,http://avoindata.prh.fi/opendata/bis/v1/2805023-7,,,,,,,,,,,
2804976-2,Kaaoszine Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804976-2,,,,,,,,,,,
2805087-8,Muurametalot Uusimaa Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2805087-8,,,,,,,,,,,
2804968-2,Vilppu Group Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804968-2,,,,,,,,,,,
2804962-3,Consultativo Oy Ab,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804962-3,,,,,,,,,,,
2804801-4,Joisla Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804801-4,,,,,,,,,,,
2805028-8,Aboa kongressi- ja tapahtumapalvelut Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2805028-8,,,,,,,,,,,
2805111-7,Action Stadium Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2805111-7,,,,,,,,,,,
2804763-6,E.O Marketing Services Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804763-6,,,,,,,,,,,
2805120-5,Kultatie Holding Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2805120-5,,,,,,,,,,,
2804978-9,Bear & Panda Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804978-9,,,,,,,,,,,
2805139-5,Click2Contract Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2805139-5,,,,,,,,,,,
2804981-8,Comuoto Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804981-8,,,,,,,,,,,
2805428-9,Aava North Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2805428-9,,,,,,,,,,,
2804965-8,Jpal Rakennuskonsultointi Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804965-8,,,,,,,,,,,
2805054-4,Hämeen keskiaikatapahtumat Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2805054-4,,,,,,,,,,,
2804927-9,Lounas-kahvila Pitopulla Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804927-9,,,,,,,,,,,
2805030-9,Asunto Oy Murick Bostads Ab Kruunupyy,2017-01-09,AOY,http://avoindata.prh.fi/opendata/bis/v1/2805030-9,,,,,,,,,,,
2805434-2,Manta Dev Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2805434-2,,,,,,,,,,,
2805033-3,Mattilan Murske Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2805033-3,,,,,,,,,,,
2805436-9,Kaponieeri Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2805436-9,,,,,,,,,,,
2805029-6,VN-Kartoitukset Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2805029-6,,,,,,,,,,,
2804749-2,Piispanen Medical Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804749-2,,,,,,,,,,,
2804872-7,Aarnon autot Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804872-7,,,,,,,,,,,
2804974-6,AMJfinnoEDU Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804974-6,,,,,,,,,,,
2804772-4,Kiinteistöosakeyhtiö Frank & Ernest,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804772-4,,,,,,,,,,,
2805429-7,Patijaemppu Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2805429-7,,,,,,,,,,,
2804971-1,CN Vent Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804971-1,,,,,,,,,,,
2804792-7,Japak Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804792-7,,,,,,,,,,,
2805102-9,Litiumlöydös Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2805102-9,,,,,,,,,,,
2804933-2,AePP-Autokorjaamo Järvi Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804933-2,,,,,,,,,,,
2805424-6,Aderatum Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2805424-6,,,,,,,,,,,
2804966-6,LK Energiaratkaisut Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804966-6,,,,,,,,,,,
2805105-3,E & S Majamäki Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2805105-3,,,,,,,,,,,
2804975-4,SAMU SHOP&SERVICE OY,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804975-4,,,,,,,,,,,
2804963-1,FL Marketing Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804963-1,,,,,,,,,,,
2804967-4,Vive Tekniikka Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804967-4,,,,,,,,,,,
2804970-3,,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804970-3,,,,,,,,,,,
2806241-4,As Oy Porvoon Lehtovaara 1,2017-01-10,AOY,http://avoindata.prh.fi/opendata/bis/v1/2806241-4,,,,,,,,,,,
2805384-1,Asunto Oy Helsingin Atlantinkaari,2017-01-10,AOY,http://avoindata.prh.fi/opendata/bis/v1/2805384-1,,,,,,,,,,,
2806857-6,Food and Health Tech Finland Oy Inc.,2017-01-10,OY,http://avoindata.prh.fi/opendata/bis/v1/2806857-6,,,,,,,,,,,
2805278-5,Futureko Oy,2017-01-10,OY,http://avoindata.prh.fi/opendata/bis/v1/2805278-5,,,,,,,,,,,
2805327-8,JCG Company Oy,2017-01-10,OY,http://avoindata.prh.fi/opendata/bis/v1/2805327-8,,,,,,,,,,,
2806231-8,Asunto Oy Järvenpään Sinfonia,2017-01-10,AOY,http://avoindata.prh.fi/opendata/bis/v1/2806231-8,,,,,,,,,,,
2805287-3,Billetti Oy,2017-01-10,OY,http://avoindata.prh.fi/opendata/bis/v1/2805287-3,,,,,,,,,,,
2805389-2,Asunto Oy Ilmajoen Polkuvainiontie Rubiini,2017-01-10,AOY,http://avoindata.prh.fi/opendata/bis/v1/2805389-2,,,,,,,,,,,
2806197-2,Asunto Oy eaKoti NAM Espoo,2017-01-10,AOY,http://avoindata.prh.fi/opendata/bis/v1/2806197-2,,,,,,,,,,,
2805364-9,Sähköhanke oy,2017-01-10,OY,http://avoindata.prh.fi/opendata/bis/v1/2805364-9,,,,,,,,,,,
2805373-7,Kuljetus 189 Oy,2017-01-10,OY,http://avoindata.prh.fi/opendata/bis/v1/2805373-7,,,,,,,,,,,
2806866-4,Rinkkasatiainen Oy,2017-01-10,OY,http://avoindata.prh.fi/opendata/bis/v1/2806866-4,,,,,,,,,,,
2805789-3,MotoTuuli Oy,2017-01-10,OY,http://avoindata.prh.fi/opendata/bis/v1/2805789-3,,,,,,,,,,,
2804997-3,1551 Riikonen ja Pyykkö Oy,2017-01-10,OY,http://avoindata.prh.fi/opendata/bis/v1/2804997-3,,,,,,,,,,,
2805396-4,Asunto Oy Naantalin Kivi II,2017-01-10,AOY,http://avoindata.prh.fi/opendata/bis/v1/2805396-4,,,,,,,,,,,
2805362-2,Battle Axe Investment Corporation Ab,2017-01-10,OY,http://avoindata.prh.fi/opendata/bis/v1/2805362-2,,,,,,,,,,,
2805248-6,Graalion Oy,2017-01-10,OY,http://avoindata.prh.fi/opendata/bis/v1/2805248-6,,,,,,,,,,,
2806260-9,Pirkanmaan Jätevesipalvelut Oy,2017-01-10,OY,http://avoindata.prh.fi/opendata/bis/v1/2806260-9,,,,,,,,,,,
2806210-7,Dolma Oy,2017-01-10,OY,http://avoindata.prh.fi/opendata/bis/v1/2806210-7,,,,,,,,,,,
2805790-6,Eksell Holding Oy,2017-01-10,OY,http://avoindata.prh.fi/opendata/bis/v1/2805790-6,,,,,,,,,,,
2805403-5,Asunto Oy Naantalin Kivi I,2017-01-10,AOY,http://avoindata.prh.fi/opendata/bis/v1/2805403-5,,,,,,,,,,,
2805796-5,Kooamas Capital Oy,2017-01-10,OY,http://avoindata.prh.fi/opendata/bis/v1/2805796-5,,,,,,,,,,,
2805221-6,Prokures Oy,2017-01-10,OY,http://avoindata.prh.fi/opendata/bis/v1/2805221-6,,,,,,,,,,,
2805231-2,Kiinteistö Oy Espoon Tietotie 6,2017-01-10,OY,http://avoindata.prh.fi/opendata/bis/v1/2805231-2,,,,,,,,,,,
2805368-1,Asianajotoimisto Waly & Koskinen Oy,2017-01-10,OY,http://avoindata.prh.fi/opendata/bis/v1/2805368-1,,,,,,,,,,,
2805387-6,Kalkari Oy,2017-01-10,OY,http://avoindata.prh.fi/opendata/bis/v1/2805387-6,,,,,,,,,,,
2805135-2,BS Beauty Oy,2017-01-10,OY,http://avoindata.prh.fi/opendata/bis/v1/2805135-2,,,,,,,,,,,
2806328-1,Bostads Ab Kronoby Mariannelund,2017-01-10,AOY,http://avoindata.prh.fi/opendata/bis/v1/2806328-1,,,,,,,,,,,
2805280-6,Minkatja Oy,2017-01-10,OY,http://avoindata.prh.fi/opendata/bis/v1/2805280-6,,,,,,,,,,,
2806271-3,Nutrimia Oy,2017-01-10,OY,http://avoindata.prh.fi/opendata/bis/v1/2806271-3,,,,,,,,,,,
2805337-4,EliTa Oy,2017-01-10,OY,http://avoindata.prh.fi/opendata/bis/v1/2805337-4,,,,,,,,,,,
2805736-7,Asunto Oy Joensuun Sepänkatu 10,2017-01-10,AOY,http://avoindata.prh.fi/opendata/bis/v1/2805736-7,,,,,,,,,,,
2806138-2,Taksi- ja Tilausliikenne Heidi & Pojat Oy,2017-01-10,OY,http://avoindata.prh.fi/opendata/bis/v1/2806138-2,,,,,,,,,,,
2806843-7,Kamerak Oy,2017-01-10,OY,http://avoindata.prh.fi/opendata/bis/v1/2806843-7,,,,,,,,,,,
2806186-8,Bostads Ab Klintkvisten i Mariehamn,2017-01-10,AOY,http://avoindata.prh.fi/opendata/bis/v1/2806186-8,,,,,,,,,,,
2805794-9,Alan Yritys Oy,2017-01-10,OY,http://avoindata.prh.fi/opendata/bis/v1/2805794-9,,,,,,,,,,,
2805119-2,Savo Block Party Oy,2017-01-10,OY,http://avoindata.prh.fi/opendata/bis/v1/2805119-2,,,,,,,,,,,
2805372-9,Muve Mania Oy,2017-01-10,OY,http://avoindata.prh.fi/opendata/bis/v1/2805372-9,,,,,,,,,,,
2805367-3,JerAx Oy,2017-01-10,OY,http://avoindata.prh.fi/opendata/bis/v1/2805367-3,,,,,,,,,,,
2805370-2,MPP-Pumput Oy,2017-01-10,OY,http://avoindata.prh.fi/opendata/bis/v1/2805370-2,,,,,,,,,,,
2805366-5,Utuworks Limited Oy,2017-01-10,OY,http://avoindata.prh.fi/opendata/bis/v1/2805366-5,,,,,,,,,,,
2805003-4,Athlete Gym Oy,2017-01-10,OY,http://avoindata.prh.fi/opendata/bis/v1/2805003-4,,,,,,,,,,,
2805247-8,Momentum Partners Oy,2017-01-10,OY,http://avoindata.prh.fi/opendata/bis/v1/2805247-8,,,,,,,,,,,
2805300-8,Arliko Tuonti Oy,2017-01-10,OY,http://avoindata.prh.fi/opendata/bis/v1/2805300-8,,,,,,,,,,,
2804996-5,LAUTAMIES & POJAT OY,2017-01-10,OY,http://avoindata.prh.fi/opendata/bis/v1/2804996-5,,,,,,,,,,,
2805365-7,Picks Media Oy,2017-01-10,OY,http://avoindata.prh.fi/opendata/bis/v1/2805365-7,,,,,,,,,,,
2804995-7,Linnasten Konepalvelu Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804995-7,,,,,,,,,,,
2804994-9,Isokouvola Oy Tampere,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804994-9,,,,,,,,,,,
2804989-3,KonneService Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804989-3,,,,,,,,,,,
2804992-2,Sensored Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804992-2,,,,,,,,,,,
2804991-4,,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804991-4,,,,,,,,,,,
2804990-6,,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804990-6,,,,,,,,,,,
2804986-9,MEM Invest Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804986-9,,,,,,,,,,,
2804983-4,Seiskatuuma Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804983-4,,,,,,,,,,,
2804988-5,LVI Tikkanen Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804988-5,,,,,,,,,,,
2804987-7,Etukodit Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804987-7,,,,,,,,,,,
2804984-2,Suomen Tehopalvelut Oy,2017-01-09,OY,http://avoindata.prh.fi/opendata/bis/v1/2804984-2,,,,,,,,,,,
2805381-7,1544 Sirpa Herranen Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2805381-7,,,,,,,,,,,
2805567-9,Vimia Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2805567-9,,,,,,,,,,,
2805587-1,Somenergy and Water Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2805587-1,,,,,,,,,,,
2805605-7,TahtoDesign Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2805605-7,,,,,,,,,,,
2805536-1,LVI-Tavara Raasepori Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2805536-1,,,,,,,,,,,
2805666-3,TalousMaa Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2805666-3,,,,,,,,,,,
2805519-3,Trocon Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2805519-3,,,,,,,,,,,
2805649-5,Vasaramedia Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2805649-5,,,,,,,,,,,
2805476-4,Seurukarkean Tikka Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2805476-4,,,,,,,,,,,
2805645-2,MR Puusepät OY,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2805645-2,,,,,,,,,,,
2805374-5,AES rakennus Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2805374-5,,,,,,,,,,,
2805572-4,Cadio Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2805572-4,,,,,,,,,,,
2805528-1,1547 Sirpa Hautala Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2805528-1,,,,,,,,,,,
2805728-7,Hirsiveisto Kiuru Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2805728-7,,,,,,,,,,,
2805787-7,Oree Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2805787-7,,,,,,,,,,,
2805495-9,Kuusi Koota Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2805495-9,,,,,,,,,,,
2805714-8,Beautiful Me Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2805714-8,,,,,,,,,,,
2805786-9,Asunto Oy Oulun Haukipiha,2017-01-11,AOY,http://avoindata.prh.fi/opendata/bis/v1/2805786-9,,,,,,,,,,,
2806722-3,PRO-Keskus Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2806722-3,,,,,,,,,,,
2805779-7,Asunto Oy Oulun Haukilinna,2017-01-11,AOY,http://avoindata.prh.fi/opendata/bis/v1/2805779-7,,,,,,,,,,,
2805717-2,AKA-Crew Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2805717-2,,,,,,,,,,,
2805719-9,WanVision Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2805719-9,,,,,,,,,,,
2805490-8,Asunto Oy Helsingin Joutsen,2017-01-11,AOY,http://avoindata.prh.fi/opendata/bis/v1/2805490-8,,,,,,,,,,,
2805716-4,Visat Consulting Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2805716-4,,,,,,,,,,,
2805720-1,Themica Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2805720-1,,,,,,,,,,,
2805711-3,PeltiKeisari Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2805711-3,,,,,,,,,,,
2805797-3,Authentic Leadership Consulting ALC Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2805797-3,,,,,,,,,,,
2805375-3,Extiendo Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2805375-3,,,,,,,,,,,
2806237-7,TilaCo Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2806237-7,,,,,,,,,,,
2805700-9,Merigroup Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2805700-9,,,,,,,,,,,
2805602-2,MyWei Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2805602-2,,,,,,,,,,,
2805581-2,4Seasail Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2805581-2,,,,,,,,,,,
2805715-6,J.Riippa Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2805715-6,,,,,,,,,,,
2806228-9,Poiju Invest Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2806228-9,,,,,,,,,,,
2805622-5,Isännöitsijätoimisto Siljamäki Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2805622-5,,,,,,,,,,,
2805580-4,Frisk Fisk Finland Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2805580-4,,,,,,,,,,,
2805522-2,Ylirönni Yhtiöt Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2805522-2,,,,,,,,,,,
2805623-3,123sähkö Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2805623-3,,,,,,,,,,,
2805722-8,Versteck Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2805722-8,,,,,,,,,,,
2806216-6,WM NEIRA OY,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2806216-6,,,,,,,,,,,
2805770-3,Tecinspire Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2805770-3,,,,,,,,,,,
2805724-4,Conducts Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2805724-4,,,,,,,,,,,
2805712-1,M17 Kodit Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2805712-1,,,,,,,,,,,
2805761-5,Vincea Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2805761-5,,,,,,,,,,,
2805569-5,Estetia Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2805569-5,,,,,,,,,,,
2805763-1,MG Forest Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2805763-1,,,,,,,,,,,
2807176-7,FinnKam Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2807176-7,,,,,,,,,,,
2805698-9,Matirex Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2805698-9,,,,,,,,,,,
2805598-6,Rannikon Yhtiöt Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2805598-6,,,,,,,,,,,
2805723-6,Leenafit Oy,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2805723-6,,,,,,,,,,,
2805541-7,,2017-01-11,OY,http://avoindata.prh.fi/opendata/bis/v1/2805541-7,,,,,,,,,,,
2805379-6,Maalausliike Pelkonen Oy,2017-01-10,OY,http://avoindata.prh.fi/opendata/bis/v1/2805379-6,,,,,,,,,,,
2805380-9,Lindstranden Ab,2017-01-10,OY,http://avoindata.prh.fi/opendata/bis/v1/2805380-9,,,,,,,,,,,
